id,metadata_id,created_date,start_date,state,sum
37307437,397,2025-02-04 15:15:10,2025-02-04 15:10:00,99171.0,7714.0
37307723,397,2025-02-04 15:20:10,2025-02-04 15:15:00,99171.0,7714.0
37308009,397,2025-02-04 15:25:10,2025-02-04 15:20:00,99171.0,7714.0
37308295,397,2025-02-04 15:30:10,2025-02-04 15:25:00,99171.0,7714.0
37308581,397,2025-02-04 15:35:10,2025-02-04 15:30:00,99171.0,7714.0
37308867,397,2025-02-04 15:40:10,2025-02-04 15:35:00,99182.0,7725.0
37309153,397,2025-02-04 15:45:10,2025-02-04 15:40:00,99182.0,7725.0
37309439,397,2025-02-04 15:50:10,2025-02-04 15:45:00,99182.0,7725.0
37309725,397,2025-02-04 15:55:10,2025-02-04 15:50:00,99182.0,7725.0
37310012,397,2025-02-04 16:00:10,2025-02-04 15:55:00,99182.0,7725.0
37310299,397,2025-02-04 16:05:10,2025-02-04 16:00:00,99182.0,7725.0
37310586,397,2025-02-04 16:10:10,2025-02-04 16:05:00,99182.0,7725.0
37310873,397,2025-02-04 16:15:10,2025-02-04 16:10:00,99182.0,7725.0
37311160,397,2025-02-04 16:20:10,2025-02-04 16:15:00,99182.0,7725.0
37311447,397,2025-02-04 16:25:10,2025-02-04 16:20:00,99182.0,7725.0
37311734,397,2025-02-04 16:30:10,2025-02-04 16:25:00,99182.0,7725.0
37312021,397,2025-02-04 16:35:10,2025-02-04 16:30:00,99182.0,7725.0
37312308,397,2025-02-04 16:40:10,2025-02-04 16:35:00,99182.0,7725.0
37312595,397,2025-02-04 16:45:10,2025-02-04 16:40:00,99182.0,7725.0
37312882,397,2025-02-04 16:50:10,2025-02-04 16:45:00,99182.0,7725.0
37313169,397,2025-02-04 16:55:10,2025-02-04 16:50:00,99182.0,7725.0
37313456,397,2025-02-04 17:00:10,2025-02-04 16:55:00,99182.0,7725.0
37313743,397,2025-02-04 17:05:10,2025-02-04 17:00:00,99182.0,7725.0
37314030,397,2025-02-04 17:10:10,2025-02-04 17:05:00,99182.0,7725.0
37314317,397,2025-02-04 17:15:10,2025-02-04 17:10:00,99182.0,7725.0
37314604,397,2025-02-04 17:20:10,2025-02-04 17:15:00,99182.0,7725.0
37314891,397,2025-02-04 17:25:10,2025-02-04 17:20:00,99182.0,7725.0
37315178,397,2025-02-04 17:30:10,2025-02-04 17:25:00,99182.0,7725.0
37315465,397,2025-02-04 17:35:10,2025-02-04 17:30:00,99182.0,7725.0
37315752,397,2025-02-04 17:40:10,2025-02-04 17:35:00,99192.0,7735.0
37316039,397,2025-02-04 17:45:10,2025-02-04 17:40:00,99192.0,7735.0
37316325,397,2025-02-04 17:50:10,2025-02-04 17:45:00,99192.0,7735.0
37316611,397,2025-02-04 17:55:10,2025-02-04 17:50:00,99192.0,7735.0
37316897,397,2025-02-04 18:00:10,2025-02-04 17:55:00,99192.0,7735.0
37317183,397,2025-02-04 18:05:10,2025-02-04 18:00:00,99192.0,7735.0
37317469,397,2025-02-04 18:10:10,2025-02-04 18:05:00,99192.0,7735.0
37317755,397,2025-02-04 18:15:10,2025-02-04 18:10:00,99192.0,7735.0
37318041,397,2025-02-04 18:20:10,2025-02-04 18:15:00,99192.0,7735.0
37318327,397,2025-02-04 18:25:10,2025-02-04 18:20:00,99192.0,7735.0
37318613,397,2025-02-04 18:30:10,2025-02-04 18:25:00,99192.0,7735.0
37318899,397,2025-02-04 18:35:10,2025-02-04 18:30:00,99192.0,7735.0
37319185,397,2025-02-04 18:40:10,2025-02-04 18:35:00,99192.0,7735.0
37319471,397,2025-02-04 18:45:10,2025-02-04 18:40:00,99192.0,7735.0
37319757,397,2025-02-04 18:50:10,2025-02-04 18:45:00,99192.0,7735.0
37320043,397,2025-02-04 18:55:10,2025-02-04 18:50:00,99192.0,7735.0
37320329,397,2025-02-04 19:00:10,2025-02-04 18:55:00,99192.0,7735.0
37320615,397,2025-02-04 19:05:10,2025-02-04 19:00:00,99192.0,7735.0
37320901,397,2025-02-04 19:10:10,2025-02-04 19:05:00,99192.0,7735.0
37321187,397,2025-02-04 19:15:10,2025-02-04 19:10:00,99192.0,7735.0
37321473,397,2025-02-04 19:20:10,2025-02-04 19:15:00,99192.0,7735.0
37321759,397,2025-02-04 19:25:10,2025-02-04 19:20:00,99192.0,7735.0
37322045,397,2025-02-04 19:30:10,2025-02-04 19:25:00,99192.0,7735.0
37322331,397,2025-02-04 19:35:10,2025-02-04 19:30:00,99192.0,7735.0
37322617,397,2025-02-04 19:40:10,2025-02-04 19:35:00,99200.0,7743.0
37322903,397,2025-02-04 19:45:10,2025-02-04 19:40:00,99200.0,7743.0
37323189,397,2025-02-04 19:50:10,2025-02-04 19:45:00,99200.0,7743.0
37323475,397,2025-02-04 19:55:10,2025-02-04 19:50:00,99200.0,7743.0
37323761,397,2025-02-04 20:00:10,2025-02-04 19:55:00,99200.0,7743.0
37324047,397,2025-02-04 20:05:10,2025-02-04 20:00:00,99200.0,7743.0
37324333,397,2025-02-04 20:10:10,2025-02-04 20:05:00,99200.0,7743.0
37324619,397,2025-02-04 20:15:10,2025-02-04 20:10:00,99200.0,7743.0
37324905,397,2025-02-04 20:20:10,2025-02-04 20:15:00,99200.0,7743.0
37325191,397,2025-02-04 20:25:10,2025-02-04 20:20:00,99200.0,7743.0
37325477,397,2025-02-04 20:30:10,2025-02-04 20:25:00,99200.0,7743.0
37325763,397,2025-02-04 20:35:10,2025-02-04 20:30:00,99200.0,7743.0
37326049,397,2025-02-04 20:40:10,2025-02-04 20:35:00,99203.0,7746.0
37326335,397,2025-02-04 20:45:10,2025-02-04 20:40:00,99203.0,7746.0
37326621,397,2025-02-04 20:50:10,2025-02-04 20:45:00,99203.0,7746.0
37326907,397,2025-02-04 20:55:10,2025-02-04 20:50:00,99203.0,7746.0
37327193,397,2025-02-04 21:00:10,2025-02-04 20:55:00,99203.0,7746.0
37327479,397,2025-02-04 21:05:10,2025-02-04 21:00:00,99203.0,7746.0
37327765,397,2025-02-04 21:10:10,2025-02-04 21:05:00,99203.0,7746.0
37328052,397,2025-02-04 21:15:10,2025-02-04 21:10:00,99203.0,7746.0
37328339,397,2025-02-04 21:20:10,2025-02-04 21:15:00,99203.0,7746.0
37328626,397,2025-02-04 21:25:10,2025-02-04 21:20:00,99203.0,7746.0
37328913,397,2025-02-04 21:30:10,2025-02-04 21:25:00,99203.0,7746.0
37329200,397,2025-02-04 21:35:10,2025-02-04 21:30:00,99203.0,7746.0
37329487,397,2025-02-04 21:40:10,2025-02-04 21:35:00,99203.0,7746.0
37329774,397,2025-02-04 21:45:10,2025-02-04 21:40:00,99203.0,7746.0
37330061,397,2025-02-04 21:50:10,2025-02-04 21:45:00,99203.0,7746.0
37330348,397,2025-02-04 21:55:10,2025-02-04 21:50:00,99203.0,7746.0
37330635,397,2025-02-04 22:00:10,2025-02-04 21:55:00,99203.0,7746.0
37330922,397,2025-02-04 22:05:10,2025-02-04 22:00:00,99203.0,7746.0
37331209,397,2025-02-04 22:10:10,2025-02-04 22:05:00,99203.0,7746.0
37331496,397,2025-02-04 22:15:10,2025-02-04 22:10:00,99203.0,7746.0
37331783,397,2025-02-04 22:20:10,2025-02-04 22:15:00,99203.0,7746.0
37332070,397,2025-02-04 22:25:10,2025-02-04 22:20:00,99203.0,7746.0
37332357,397,2025-02-04 22:30:10,2025-02-04 22:25:00,99203.0,7746.0
37332644,397,2025-02-04 22:35:10,2025-02-04 22:30:00,99203.0,7746.0
37332931,397,2025-02-04 22:40:10,2025-02-04 22:35:00,99211.0,7754.0
37333218,397,2025-02-04 22:45:10,2025-02-04 22:40:00,99211.0,7754.0
37333505,397,2025-02-04 22:50:10,2025-02-04 22:45:00,99211.0,7754.0
37333792,397,2025-02-04 22:55:10,2025-02-04 22:50:00,99211.0,7754.0
37334079,397,2025-02-04 23:00:10,2025-02-04 22:55:00,99211.0,7754.0
37334366,397,2025-02-04 23:05:10,2025-02-04 23:00:00,99211.0,7754.0
37334653,397,2025-02-04 23:10:10,2025-02-04 23:05:00,99211.0,7754.0
37334940,397,2025-02-04 23:15:10,2025-02-04 23:10:00,99211.0,7754.0
37335227,397,2025-02-04 23:20:10,2025-02-04 23:15:00,99211.0,7754.0
37335514,397,2025-02-04 23:25:10,2025-02-04 23:20:00,99211.0,7754.0
37335800,397,2025-02-04 23:30:10,2025-02-04 23:25:00,99211.0,7754.0
37336086,397,2025-02-04 23:35:10,2025-02-04 23:30:00,99211.0,7754.0
37336372,397,2025-02-04 23:40:10,2025-02-04 23:35:00,99211.0,7754.0
37336658,397,2025-02-04 23:45:10,2025-02-04 23:40:00,99211.0,7754.0
37336945,397,2025-02-04 23:50:10,2025-02-04 23:45:00,99211.0,7754.0
37337232,397,2025-02-04 23:55:10,2025-02-04 23:50:00,99211.0,7754.0
37337519,397,2025-02-05 00:00:10,2025-02-04 23:55:00,99211.0,7754.0
37337806,397,2025-02-05 00:05:10,2025-02-05 00:00:00,99211.0,7754.0
37338093,397,2025-02-05 00:10:10,2025-02-05 00:05:00,99211.0,7754.0
37338380,397,2025-02-05 00:15:10,2025-02-05 00:10:00,99211.0,7754.0
37338667,397,2025-02-05 00:20:10,2025-02-05 00:15:00,99211.0,7754.0
37338954,397,2025-02-05 00:25:10,2025-02-05 00:20:00,99211.0,7754.0
37339241,397,2025-02-05 00:30:10,2025-02-05 00:25:00,99211.0,7754.0
37339528,397,2025-02-05 00:35:10,2025-02-05 00:30:00,99211.0,7754.0
37339815,397,2025-02-05 00:40:10,2025-02-05 00:35:00,99219.0,7762.0
37340102,397,2025-02-05 00:45:10,2025-02-05 00:40:00,99219.0,7762.0
37340388,397,2025-02-05 00:50:10,2025-02-05 00:45:00,99219.0,7762.0
37340674,397,2025-02-05 00:55:10,2025-02-05 00:50:00,99219.0,7762.0
37340960,397,2025-02-05 01:00:10,2025-02-05 00:55:00,99219.0,7762.0
37341247,397,2025-02-05 01:05:10,2025-02-05 01:00:00,99219.0,7762.0
37341534,397,2025-02-05 01:10:10,2025-02-05 01:05:00,99219.0,7762.0
37341821,397,2025-02-05 01:15:10,2025-02-05 01:10:00,99219.0,7762.0
37342108,397,2025-02-05 01:20:10,2025-02-05 01:15:00,99219.0,7762.0
37342395,397,2025-02-05 01:25:10,2025-02-05 01:20:00,99219.0,7762.0
37342682,397,2025-02-05 01:30:10,2025-02-05 01:25:00,99219.0,7762.0
37342969,397,2025-02-05 01:35:10,2025-02-05 01:30:00,99219.0,7762.0
37343256,397,2025-02-05 01:40:10,2025-02-05 01:35:00,99223.0,7766.0
37343543,397,2025-02-05 01:45:10,2025-02-05 01:40:00,99223.0,7766.0
37343830,397,2025-02-05 01:50:10,2025-02-05 01:45:00,99223.0,7766.0
37344117,397,2025-02-05 01:55:10,2025-02-05 01:50:00,99223.0,7766.0
37344404,397,2025-02-05 02:00:10,2025-02-05 01:55:00,99223.0,7766.0
37344691,397,2025-02-05 02:05:10,2025-02-05 02:00:00,99223.0,7766.0
37344978,397,2025-02-05 02:10:10,2025-02-05 02:05:00,99223.0,7766.0
37345265,397,2025-02-05 02:15:10,2025-02-05 02:10:00,99223.0,7766.0
37345552,397,2025-02-05 02:20:10,2025-02-05 02:15:00,99223.0,7766.0
37345839,397,2025-02-05 02:25:10,2025-02-05 02:20:00,99223.0,7766.0
37346126,397,2025-02-05 02:30:10,2025-02-05 02:25:00,99223.0,7766.0
37346413,397,2025-02-05 02:35:10,2025-02-05 02:30:00,99223.0,7766.0
37346699,397,2025-02-05 02:40:10,2025-02-05 02:35:00,99223.0,7766.0
37346985,397,2025-02-05 02:45:10,2025-02-05 02:40:00,99223.0,7766.0
37347271,397,2025-02-05 02:50:10,2025-02-05 02:45:00,99223.0,7766.0
37347557,397,2025-02-05 02:55:10,2025-02-05 02:50:00,99223.0,7766.0
37347843,397,2025-02-05 03:00:10,2025-02-05 02:55:00,99223.0,7766.0
37348129,397,2025-02-05 03:05:10,2025-02-05 03:00:00,99223.0,7766.0
37348415,397,2025-02-05 03:10:10,2025-02-05 03:05:00,99223.0,7766.0
37348701,397,2025-02-05 03:15:10,2025-02-05 03:10:00,99223.0,7766.0
37348987,397,2025-02-05 03:20:10,2025-02-05 03:15:00,99223.0,7766.0
37349273,397,2025-02-05 03:25:10,2025-02-05 03:20:00,99223.0,7766.0
37349559,397,2025-02-05 03:30:10,2025-02-05 03:25:00,99223.0,7766.0
37349845,397,2025-02-05 03:35:10,2025-02-05 03:30:00,99223.0,7766.0
37350131,397,2025-02-05 03:40:10,2025-02-05 03:35:00,99231.0,7774.0
37350417,397,2025-02-05 03:45:10,2025-02-05 03:40:00,99231.0,7774.0
37350703,397,2025-02-05 03:50:10,2025-02-05 03:45:00,99231.0,7774.0
37350989,397,2025-02-05 03:55:10,2025-02-05 03:50:00,99231.0,7774.0
37351275,397,2025-02-05 04:00:10,2025-02-05 03:55:00,99231.0,7774.0
37351561,397,2025-02-05 04:05:10,2025-02-05 04:00:00,99231.0,7774.0
37351847,397,2025-02-05 04:10:10,2025-02-05 04:05:00,99231.0,7774.0
37352133,397,2025-02-05 04:15:10,2025-02-05 04:10:00,99231.0,7774.0
37352419,397,2025-02-05 04:20:10,2025-02-05 04:15:00,99231.0,7774.0
37352705,397,2025-02-05 04:25:10,2025-02-05 04:20:00,99231.0,7774.0
37352991,397,2025-02-05 04:30:10,2025-02-05 04:25:00,99231.0,7774.0
37353277,397,2025-02-05 04:35:10,2025-02-05 04:30:00,99231.0,7774.0
37353563,397,2025-02-05 04:40:10,2025-02-05 04:35:00,99231.0,7774.0
37353849,397,2025-02-05 04:45:10,2025-02-05 04:40:00,99231.0,7774.0
37354135,397,2025-02-05 04:50:10,2025-02-05 04:45:00,99231.0,7774.0
37354421,397,2025-02-05 04:55:10,2025-02-05 04:50:00,99231.0,7774.0
37354707,397,2025-02-05 05:00:10,2025-02-05 04:55:00,99231.0,7774.0
37354993,397,2025-02-05 05:05:10,2025-02-05 05:00:00,99231.0,7774.0
37355279,397,2025-02-05 05:10:10,2025-02-05 05:05:00,99231.0,7774.0
37355565,397,2025-02-05 05:15:10,2025-02-05 05:10:00,99231.0,7774.0
37355851,397,2025-02-05 05:20:10,2025-02-05 05:15:00,99231.0,7774.0
37356137,397,2025-02-05 05:25:10,2025-02-05 05:20:00,99231.0,7774.0
37356423,397,2025-02-05 05:30:10,2025-02-05 05:25:00,99231.0,7774.0
37356709,397,2025-02-05 05:35:10,2025-02-05 05:30:00,99231.0,7774.0
37356995,397,2025-02-05 05:40:10,2025-02-05 05:35:00,99240.0,7783.0
37357281,397,2025-02-05 05:45:10,2025-02-05 05:40:00,99240.0,7783.0
37357567,397,2025-02-05 05:50:10,2025-02-05 05:45:00,99240.0,7783.0
37357853,397,2025-02-05 05:55:10,2025-02-05 05:50:00,99240.0,7783.0
37358140,397,2025-02-05 06:00:10,2025-02-05 05:55:00,99240.0,7783.0
37358427,397,2025-02-05 06:05:10,2025-02-05 06:00:00,99240.0,7783.0
37358714,397,2025-02-05 06:10:10,2025-02-05 06:05:00,99240.0,7783.0
37359001,397,2025-02-05 06:15:10,2025-02-05 06:10:00,99240.0,7783.0
37359288,397,2025-02-05 06:20:10,2025-02-05 06:15:00,99240.0,7783.0
37359575,397,2025-02-05 06:25:10,2025-02-05 06:20:00,99240.0,7783.0
37359862,397,2025-02-05 06:30:10,2025-02-05 06:25:00,99240.0,7783.0
37360149,397,2025-02-05 06:35:10,2025-02-05 06:30:00,99240.0,7783.0
37360436,397,2025-02-05 06:40:10,2025-02-05 06:35:00,99244.0,7787.0
37360723,397,2025-02-05 06:45:10,2025-02-05 06:40:00,99244.0,7787.0
37361010,397,2025-02-05 06:50:10,2025-02-05 06:45:00,99244.0,7787.0
37361297,397,2025-02-05 06:55:10,2025-02-05 06:50:00,99244.0,7787.0
37361584,397,2025-02-05 07:00:10,2025-02-05 06:55:00,99244.0,7787.0
37361871,397,2025-02-05 07:05:10,2025-02-05 07:00:00,99244.0,7787.0
37362158,397,2025-02-05 07:10:10,2025-02-05 07:05:00,99244.0,7787.0
37362445,397,2025-02-05 07:15:10,2025-02-05 07:10:00,99244.0,7787.0
37362732,397,2025-02-05 07:20:10,2025-02-05 07:15:00,99244.0,7787.0
37363019,397,2025-02-05 07:25:10,2025-02-05 07:20:00,99244.0,7787.0
37363306,397,2025-02-05 07:30:10,2025-02-05 07:25:00,99244.0,7787.0
37363593,397,2025-02-05 07:35:10,2025-02-05 07:30:00,99244.0,7787.0
37363880,397,2025-02-05 07:40:10,2025-02-05 07:35:00,99244.0,7787.0
37364167,397,2025-02-05 07:45:10,2025-02-05 07:40:00,99244.0,7787.0
37364453,397,2025-02-05 07:50:10,2025-02-05 07:45:00,99244.0,7787.0
37364739,397,2025-02-05 07:55:10,2025-02-05 07:50:00,99244.0,7787.0
37365025,397,2025-02-05 08:00:10,2025-02-05 07:55:00,99244.0,7787.0
37365310,397,2025-02-05 08:05:10,2025-02-05 08:00:00,99244.0,7787.0
37365596,397,2025-02-05 08:10:10,2025-02-05 08:05:00,99244.0,7787.0
37365882,397,2025-02-05 08:15:10,2025-02-05 08:10:00,99244.0,7787.0
37366168,397,2025-02-05 08:20:10,2025-02-05 08:15:00,99244.0,7787.0
37366454,397,2025-02-05 08:25:10,2025-02-05 08:20:00,99244.0,7787.0
37366740,397,2025-02-05 08:30:10,2025-02-05 08:25:00,99244.0,7787.0
37367026,397,2025-02-05 08:35:10,2025-02-05 08:30:00,99244.0,7787.0
37367312,397,2025-02-05 08:40:10,2025-02-05 08:35:00,99252.0,7795.0
37367598,397,2025-02-05 08:45:10,2025-02-05 08:40:00,99252.0,7795.0
37367884,397,2025-02-05 08:50:10,2025-02-05 08:45:00,99252.0,7795.0
37368170,397,2025-02-05 08:55:10,2025-02-05 08:50:00,99252.0,7795.0
37368456,397,2025-02-05 09:00:10,2025-02-05 08:55:00,99252.0,7795.0
37368742,397,2025-02-05 09:05:10,2025-02-05 09:00:00,99252.0,7795.0
37369028,397,2025-02-05 09:10:10,2025-02-05 09:05:00,99252.0,7795.0
37369314,397,2025-02-05 09:15:10,2025-02-05 09:10:00,99252.0,7795.0
37369600,397,2025-02-05 09:20:10,2025-02-05 09:15:00,99252.0,7795.0
37369886,397,2025-02-05 09:25:10,2025-02-05 09:20:00,99252.0,7795.0
37370172,397,2025-02-05 09:30:10,2025-02-05 09:25:00,99252.0,7795.0
37370458,397,2025-02-05 09:35:10,2025-02-05 09:30:00,99252.0,7795.0
37370744,397,2025-02-05 09:40:10,2025-02-05 09:35:00,99252.0,7795.0
37371029,397,2025-02-05 09:45:10,2025-02-05 09:40:00,99252.0,7795.0
37372952,397,2025-02-05 10:20:10,2025-02-05 10:15:00,99252.0,7795.0
37374358,397,2025-02-05 10:45:10,2025-02-05 10:40:00,1.0,7796.0
37374640,397,2025-02-05 10:50:10,2025-02-05 10:45:00,1.0,7796.0
37374922,397,2025-02-05 10:55:10,2025-02-05 10:50:00,1.0,7796.0
37375205,397,2025-02-05 11:00:10,2025-02-05 10:55:00,1.0,7796.0
37375488,397,2025-02-05 11:05:10,2025-02-05 11:00:00,1.0,7796.0
37375771,397,2025-02-05 11:10:10,2025-02-05 11:05:00,1.0,7796.0
37376054,397,2025-02-05 11:15:10,2025-02-05 11:10:00,1.0,7796.0
37376337,397,2025-02-05 11:20:10,2025-02-05 11:15:00,1.0,7796.0
37376620,397,2025-02-05 11:25:10,2025-02-05 11:20:00,1.0,7796.0
37376903,397,2025-02-05 11:30:10,2025-02-05 11:25:00,1.0,7796.0
37377186,397,2025-02-05 11:35:10,2025-02-05 11:30:00,1.0,7796.0
37377469,397,2025-02-05 11:40:10,2025-02-05 11:35:00,1.0,7796.0
37377752,397,2025-02-05 11:45:10,2025-02-05 11:40:00,1.0,7796.0
37378035,397,2025-02-05 11:50:10,2025-02-05 11:45:00,1.0,7796.0
37378318,397,2025-02-05 11:55:10,2025-02-05 11:50:00,1.0,7796.0
37378602,397,2025-02-05 12:00:10,2025-02-05 11:55:00,1.0,7796.0
37378886,397,2025-02-05 12:05:10,2025-02-05 12:00:00,1.0,7796.0
37379170,397,2025-02-05 12:10:10,2025-02-05 12:05:00,1.0,7796.0
37379454,397,2025-02-05 12:15:10,2025-02-05 12:10:00,1.0,7796.0
37379738,397,2025-02-05 12:20:10,2025-02-05 12:15:00,1.0,7796.0
37380022,397,2025-02-05 12:25:10,2025-02-05 12:20:00,1.0,7796.0
37380306,397,2025-02-05 12:30:10,2025-02-05 12:25:00,7.0,7802.0
37380590,397,2025-02-05 12:35:10,2025-02-05 12:30:00,7.0,7802.0
37380874,397,2025-02-05 12:40:10,2025-02-05 12:35:00,7.0,7802.0
37381158,397,2025-02-05 12:45:10,2025-02-05 12:40:00,7.0,7802.0
37381442,397,2025-02-05 12:50:10,2025-02-05 12:45:00,7.0,7802.0
37381726,397,2025-02-05 12:55:10,2025-02-05 12:50:00,7.0,7802.0
37382010,397,2025-02-05 13:00:10,2025-02-05 12:55:00,7.0,7802.0
37382295,397,2025-02-05 13:05:10,2025-02-05 13:00:00,7.0,7802.0
37382580,397,2025-02-05 13:10:10,2025-02-05 13:05:00,7.0,7802.0
37382865,397,2025-02-05 13:15:10,2025-02-05 13:10:00,7.0,7802.0
37383150,397,2025-02-05 13:20:10,2025-02-05 13:15:00,7.0,7802.0
37383435,397,2025-02-05 13:25:10,2025-02-05 13:20:00,7.0,7802.0
37383720,397,2025-02-05 13:30:10,2025-02-05 13:25:00,7.0,7802.0
37384005,397,2025-02-05 13:35:10,2025-02-05 13:30:00,7.0,7802.0
37384290,397,2025-02-05 13:40:10,2025-02-05 13:35:00,7.0,7802.0
37384575,397,2025-02-05 13:45:10,2025-02-05 13:40:00,7.0,7802.0
37384859,397,2025-02-05 13:50:10,2025-02-05 13:45:00,7.0,7802.0
37385143,397,2025-02-05 13:55:10,2025-02-05 13:50:00,7.0,7802.0
37385427,397,2025-02-05 14:00:10,2025-02-05 13:55:00,7.0,7802.0
37385711,397,2025-02-05 14:05:10,2025-02-05 14:00:00,7.0,7802.0
37385995,397,2025-02-05 14:10:10,2025-02-05 14:05:00,7.0,7802.0
37386279,397,2025-02-05 14:15:10,2025-02-05 14:10:00,7.0,7802.0
37386563,397,2025-02-05 14:20:10,2025-02-05 14:15:00,7.0,7802.0
37386847,397,2025-02-05 14:25:10,2025-02-05 14:20:00,7.0,7802.0
37387131,397,2025-02-05 14:30:10,2025-02-05 14:25:00,7.0,7802.0
37387415,397,2025-02-05 14:35:10,2025-02-05 14:30:00,7.0,7802.0
37387699,397,2025-02-05 14:40:10,2025-02-05 14:35:00,7.0,7802.0
37387983,397,2025-02-05 14:45:10,2025-02-05 14:40:00,7.0,7802.0
37388267,397,2025-02-05 14:50:10,2025-02-05 14:45:00,7.0,7802.0
37388550,397,2025-02-05 14:55:10,2025-02-05 14:50:00,7.0,7802.0
37388833,397,2025-02-05 15:00:10,2025-02-05 14:55:00,7.0,7802.0
37389116,397,2025-02-05 15:05:10,2025-02-05 15:00:00,7.0,7802.0
37389399,397,2025-02-05 15:10:10,2025-02-05 15:05:00,7.0,7802.0
37389682,397,2025-02-05 15:15:10,2025-02-05 15:10:00,7.0,7802.0
37389965,397,2025-02-05 15:20:10,2025-02-05 15:15:00,7.0,7802.0
37390248,397,2025-02-05 15:25:10,2025-02-05 15:20:00,7.0,7802.0
37390531,397,2025-02-05 15:30:10,2025-02-05 15:25:00,11.0,7806.0
37390814,397,2025-02-05 15:35:10,2025-02-05 15:30:00,11.0,7806.0
37391097,397,2025-02-05 15:40:10,2025-02-05 15:35:00,11.0,7806.0
37391380,397,2025-02-05 15:45:10,2025-02-05 15:40:00,11.0,7806.0
37391663,397,2025-02-05 15:50:10,2025-02-05 15:45:00,11.0,7806.0
37391946,397,2025-02-05 15:55:10,2025-02-05 15:50:00,11.0,7806.0
37392229,397,2025-02-05 16:00:10,2025-02-05 15:55:00,11.0,7806.0
37392512,397,2025-02-05 16:05:10,2025-02-05 16:00:00,11.0,7806.0
37392795,397,2025-02-05 16:10:10,2025-02-05 16:05:00,11.0,7806.0
37393078,397,2025-02-05 16:15:10,2025-02-05 16:10:00,11.0,7806.0
37393361,397,2025-02-05 16:20:10,2025-02-05 16:15:00,11.0,7806.0
37393644,397,2025-02-05 16:25:10,2025-02-05 16:20:00,11.0,7806.0
37393928,397,2025-02-05 16:30:10,2025-02-05 16:25:00,14.0,7809.0
37394213,397,2025-02-05 16:35:10,2025-02-05 16:30:00,14.0,7809.0
37394498,397,2025-02-05 16:40:11,2025-02-05 16:35:00,14.0,7809.0
37394783,397,2025-02-05 16:45:10,2025-02-05 16:40:00,14.0,7809.0
37395068,397,2025-02-05 16:50:10,2025-02-05 16:45:00,14.0,7809.0
37395353,397,2025-02-05 16:55:10,2025-02-05 16:50:00,14.0,7809.0
37395638,397,2025-02-05 17:00:10,2025-02-05 16:55:00,14.0,7809.0
37395922,397,2025-02-05 17:05:10,2025-02-05 17:00:00,14.0,7809.0
37396206,397,2025-02-05 17:10:10,2025-02-05 17:05:00,14.0,7809.0
37396490,397,2025-02-05 17:15:10,2025-02-05 17:10:00,14.0,7809.0
37396774,397,2025-02-05 17:20:10,2025-02-05 17:15:00,14.0,7809.0
37397058,397,2025-02-05 17:25:10,2025-02-05 17:20:00,14.0,7809.0
37397342,397,2025-02-05 17:30:10,2025-02-05 17:25:00,14.0,7809.0
37397626,397,2025-02-05 17:35:10,2025-02-05 17:30:00,14.0,7809.0
37397910,397,2025-02-05 17:40:10,2025-02-05 17:35:00,14.0,7809.0
37398194,397,2025-02-05 17:45:10,2025-02-05 17:40:00,14.0,7809.0
37398478,397,2025-02-05 17:50:10,2025-02-05 17:45:00,14.0,7809.0
37398762,397,2025-02-05 17:55:10,2025-02-05 17:50:00,14.0,7809.0
37399046,397,2025-02-05 18:00:10,2025-02-05 17:55:00,14.0,7809.0
37399330,397,2025-02-05 18:05:10,2025-02-05 18:00:00,14.0,7809.0
37399614,397,2025-02-05 18:10:10,2025-02-05 18:05:00,14.0,7809.0
37399898,397,2025-02-05 18:15:10,2025-02-05 18:10:00,14.0,7809.0
37400182,397,2025-02-05 18:20:10,2025-02-05 18:15:00,14.0,7809.0
37400465,397,2025-02-05 18:25:10,2025-02-05 18:20:00,14.0,7809.0
37400748,397,2025-02-05 18:30:10,2025-02-05 18:25:00,14.0,7809.0
37401031,397,2025-02-05 18:35:10,2025-02-05 18:30:00,14.0,7809.0
37401314,397,2025-02-05 18:40:10,2025-02-05 18:35:00,14.0,7809.0
37401598,397,2025-02-05 18:45:10,2025-02-05 18:40:00,14.0,7809.0
37401882,397,2025-02-05 18:50:10,2025-02-05 18:45:00,14.0,7809.0
37402166,397,2025-02-05 18:55:10,2025-02-05 18:50:00,14.0,7809.0
37402450,397,2025-02-05 19:00:10,2025-02-05 18:55:00,14.0,7809.0
37402734,397,2025-02-05 19:05:10,2025-02-05 19:00:00,14.0,7809.0
37403018,397,2025-02-05 19:10:10,2025-02-05 19:05:00,14.0,7809.0
37403302,397,2025-02-05 19:15:10,2025-02-05 19:10:00,14.0,7809.0
37403586,397,2025-02-05 19:20:10,2025-02-05 19:15:00,14.0,7809.0
37403870,397,2025-02-05 19:25:10,2025-02-05 19:20:00,14.0,7809.0
37404154,397,2025-02-05 19:30:10,2025-02-05 19:25:00,26.0,7821.0
37404438,397,2025-02-05 19:35:10,2025-02-05 19:30:00,26.0,7821.0
37404722,397,2025-02-05 19:40:10,2025-02-05 19:35:00,26.0,7821.0
37405006,397,2025-02-05 19:45:10,2025-02-05 19:40:00,26.0,7821.0
37405290,397,2025-02-05 19:50:10,2025-02-05 19:45:00,26.0,7821.0
37405574,397,2025-02-05 19:55:10,2025-02-05 19:50:00,26.0,7821.0
